1.581871760398225069e+09,2.365972378364510931e+01,-2.353345930720422174e+01,-1.449644341400126279e+02,-2.861763748532830318e-02,-2.012818529617716568e+00
1.581871760403086185e+09,2.372225887548595935e+01,-2.359589960531825170e+01,-1.449475381262262488e+02,-2.728704627178793127e-02,-2.002857191846121321e+00
1.581871760407938004e+09,2.378479442411197553e+01,-2.365834055931025404e+01,-1.449300210946182972e+02,-2.595989980873038630e-02,-1.992960018232539765e+00
1.581871760412783623e+09,2.384733042916449719e+01,-2.372078217127964450e+01,-1.449121824340785167e+02,-2.461382341269535354e-02,-1.983103051956740304e+00
1.581871760417639732e+09,2.390986689109653085e+01,-2.378322444316182782e+01,-1.448942245053698912e+02,-2.327214165048526601e-02,-1.973311482582803755e+00
1.581871760422575951e+09,2.397240381157003952e+01,-2.384566737678341397e+01,-1.448762465050425590e+02,-2.194048821860501361e-02,-1.963592259730894352e+00
1.581871760427487373e+09,2.403494119295812226e+01,-2.390811097391890883e+01,-1.448583103600942650e+02,-2.061926403719899561e-02,-1.953945775926429151e+00
1.581871760432335377e+09,2.409747887152720125e+01,-2.397055525112729768e+01,-1.448356183837938715e+02,-1.972817217815291818e-02,-1.943852293194642478e+00
1.581871760437175512e+09,2.416001674878894079e+01,-2.403300021735985581e+01,-1.448143747887048676e+02,-1.893981121035282281e-02,-1.933603838007000641e+00
1.581871760442007780e+09,2.422255478500447268e+01,-2.409544587638294999e+01,-1.447946159049878361e+02,-1.815775232547571505e-02,-1.923391397478302123e+00
1.581871760446864843e+09,2.428509296049898936e+01,-2.415789223077031167e+01,-1.447755022011342874e+02,-1.738938008895399984e-02,-1.913256910213020134e+00
1.581871760451703072e+09,2.434763126446688020e+01,-2.422033928275487114e+01,-1.447567621744165933e+02,-1.663655345495543281e-02,-1.903209040899879412e+00
1.581871760456528187e+09,2.441016969109814383e+01,-2.428278703441832675e+01,-1.447382573898756561e+02,-1.589895898586775325e-02,-1.893249230319956400e+00
1.581871760461382151e+09,2.447270472215967985e+01,-2.434523538600565473e+01,-1.438717485113985788e+02,-1.293211171438136790e-02,-1.853282290164095070e+00
1.581871760466221571e+09,2.453524064649596781e+01,-2.440768436919796969e+01,-1.442482741910476136e+02,-1.424889180162686869e-02,-1.845767042261514446e+00
1.581871760471069098e+09,2.459777760982669292e+01,-2.447013397884475339e+01,-1.444469771203892492e+02,-1.439461760230596570e-02,-1.837577886934794735e+00
1.581871760475907087e+09,2.466031539433109643e+01,-2.453258424969154561e+01,-1.445600397424048822e+02,-1.406203552712376008e-02,-1.828033866352651859e+00
1.581871760480746031e+09,2.472285378670444800e+01,-2.459503521192929654e+01,-1.446208794398634154e+02,-1.332632841566797066e-02,-1.817294203076169401e+00
1.581871760485620975e+09,2.478539262976126167e+01,-2.465748688722421988e+01,-1.446481855703303836e+02,-1.231338634026551103e-02,-1.805697699193933969e+00
1.581871760490472794e+09,2.484793181326948641e+01,-2.471993929070499263e+01,-1.446539692624311613e+02,-1.112987919623477893e-02,-1.793517445633228347e+00
1.581871760495336294e+09,2.491047126048050586e+01,-2.478239243300782135e+01,-1.446461430551420904e+02,-9.850123959226792306e-03,-1.780947091736361676e+00
1.581871760500194550e+09,2.497301091788047600e+01,-2.484484632175109198e+01,-1.446299218215310418e+02,-8.523096695742684789e-03,-1.768121107784742518e+00
1.581871760505024433e+09,2.503555074805074199e+01,-2.490730096253771464e+01,-1.446087224141800789e+02,-7.180307280642112336e-03,-1.755133167155777274e+00
1.581871760510158300e+09,2.509809072476886982e+01,-2.496975635962769147e+01,-1.445847626704014601e+02,-5.841608855446211133e-03,-1.742049231278563814e+00
1.581871760515100002e+09,2.516063083044430471e+01,-2.503221251632740518e+01,-1.445594590033688576e+02,-4.518917691862632188e-03,-1.728917563848717975e+00
1.581871760519951344e+09,2.522317105529705827e+01,-2.509466943519767668e+01,-1.445336957313357971e+02,-3.219029373392488791e-03,-1.715775177599022649e+00
1.581871760524787903e+09,2.528571139231232934e+01,-2.515712711855305272e+01,-1.445080335473967068e+02,-1.947197580241708100e-03,-1.702644715497530825e+00
1.581871760529690742e+09,2.534825183638944068e+01,-2.521958556847594579e+01,-1.444827907735333952e+02,-7.030948323176994903e-04,-1.689544420574736527e+00
1.581871760534645081e+09,2.541079238340351054e+01,-2.528204478692437007e+01,-1.444581396766522232e+02,5.150266223405780769e-04,-1.676486459405166496e+00
1.581871760539523125e+09,2.547333303074237065e+01,-2.534450477572549687e+01,-1.444341571096180132e+02,1.703400141509257967e-03,-1.663487075048643016e+00
1.581871760544401646e+09,2.553587377685389015e+01,-2.540696553662851898e+01,-1.444108565799279802e+02,2.862556246510151742e-03,-1.650556480401313530e+00
1.581871760549297571e+09,2.559841462095863207e+01,-2.546942707133054995e+01,-1.443882194504124641e+02,3.993246052734483222e-03,-1.637703237106806542e+00
1.581871760554151535e+09,2.566095556285152668e+01,-2.553188938149239107e+01,-1.443662081459910382e+02,5.096304941607095532e-03,-1.624934672214904285e+00
1.581871760558994293e+09,2.572349660275765615e+01,-2.559435246874863878e+01,-1.443447754639181824e+02,6.172564854295205933e-03,-1.612257131923622300e+00
1.581871760563886642e+09,2.578603774122446524e+01,-2.565681633471426082e+01,-1.443238706094449242e+02,7.222812355634360831e-03,-1.599676145228712931e+00
1.581871760568772316e+09,2.584857897903983925e+01,-2.571928098098905124e+01,-1.443034428458570915e+02,8.247765516467510036e-03,-1.587196532401984772e+00
1.581871760573628426e+09,2.591112031716857445e+01,-2.578174640916070715e+01,-1.442834436746317124e+02,9.248067933189323131e-03,-1.574822478395225822e+00
1.581871760578505278e+09,2.597366175670245525e+01,-2.584421262080714854e+01,-1.442638279695673873e+02,1.022428634831326101e-02,-1.562557583449318388e+00
1.581871760583433867e+09,2.603620329882009088e+01,-2.590667961749844750e+01,-1.442445545583420881e+02,1.117691848763357684e-02,-1.550404899076575527e+00
1.581871760588296890e+09,2.609874494475426232e+01,-2.596914740079848016e+01,-1.442255863449024105e+02,1.210639982108305777e-02,-1.538366954420489430e+00
1.581871760593159676e+09,2.616128669576479737e+01,-2.603161597226659296e+01,-1.442068902360412324e+02,1.301311315304139356e-02,-1.526445777266935977e+00
1.581871760598043919e+09,2.622382855311585104e+01,-2.609408533345920489e+01,-1.441884369062726137e+02,1.389739736197841136e-02,-1.514642911533388370e+00
1.581871760602900982e+09,2.628637051805651836e+01,-2.615655548593150925e+01,-1.441702005095923198e+02,1.475955673884428096e-02,-1.502959433060145011e+00
1.581871760607740164e+09,2.634891259180414735e+01,-2.621902643123920740e+01,-1.441521583622771630e+02,1.559986991336054750e-02,-1.491395964614402825e+00
1.581871760612625360e+09,2.641145477694693611e+01,-2.628149817085142459e+01,-1.441342832276583579e+02,1.641907408504752683e-02,-1.479954877698360205e+00
1.581871760617470980e+09,2.647399707558806625e+01,-2.634397070629504256e+01,-1.441165681575665758e+02,1.721673737875527646e-02,-1.468634331303267038e+00
1.581871760622346640e+09,2.653653954534383885e+01,-2.640644403382745153e+01,-1.441010514505347828e+02,1.814952445059324002e-02,-1.457639615627543517e+00
1.581871760627207279e+09,2.659908230625364922e+01,-2.646891814738274817e+01,-1.440872119876005968e+02,1.927365722949172383e-02,-1.447006417774682197e+00
1.581871760632056236e+09,2.666162542110382105e+01,-2.653139304601286952e+01,-1.440719076962140548e+02,2.038126961891502734e-02,-1.436530454490851927e+00
1.581871760636892319e+09,2.672416892838290536e+01,-2.659386872996054407e+01,-1.440561175815055890e+02,2.147621416397799826e-02,-1.426180351388609546e+00
1.581871760641717196e+09,2.678671285354436549e+01,-2.665634519997547613e+01,-1.440401051958800451e+02,2.255901460642260881e-02,-1.415941549582686143e+00
1.581871760646591902e+09,2.684925721399728005e+01,-2.671882245710657955e+01,-1.440240177565045201e+02,2.362913505492895624e-02,-1.405805244301540080e+00
1.581871760651432276e+09,2.691180202200994387e+01,-2.678130050260156736e+01,-1.440079410509294746e+02,2.468629021886064104e-02,-1.395764605538518888e+00
1.581871760656263828e+09,2.697434728653865577e+01,-2.684377933784654147e+01,-1.439919241039956717e+02,2.573049256370942006e-02,-1.385813799402666024e+00
1.581871760661131382e+09,2.703689313583407383e+01,-2.690625894542117180e+01,-1.439743183914112308e+02,2.705060865032363204e-02,-1.376177241298196074e+00
1.581871760665974855e+09,2.709943965757036111e+01,-2.696873931429181681e+01,-1.439561184108449652e+02,2.844687002746333973e-02,-1.366849341105657256e+00
1.581871760670822859e+09,2.716198687549755419e+01,-2.703122044299126614e+01,-1.439390319232760760e+02,2.979600274549938296e-02,-1.357677821951076336e+00
1.581871760675646782e+09,2.722453480068768172e+01,-2.709370233186983512e+01,-1.439232312531830758e+02,3.112292949877392897e-02,-1.348588158932049197e+00
1.581871760680499792e+09,2.728708344184763845e+01,-2.715618498176360163e+01,-1.439083543419765761e+02,3.243764730014130071e-02,-1.339555354991094127e+00
1.581871760685365677e+09,2.734963280685959930e+01,-2.721866839375304892e+01,-1.438941064180954470e+02,3.374438626849374928e-02,-1.330565344391396954e+00
1.581871760690193415e+09,2.741217849968886000e+01,-2.728115251566659083e+01,-1.430096112782777880e+02,3.684788749612149389e-02,-1.288992341688177445e+00
1.581871760695061445e+09,2.747472527674869625e+01,-2.734363743278120040e+01,-1.434146934312576604e+02,3.638502965210914375e-02,-1.280610947796302801e+00
1.581871760699899912e+09,2.753727332479515510e+01,-2.740612311342450980e+01,-1.436133429906374204e+02,3.628446024720932694e-02,-1.271734709494985127e+00
1.581871760704739332e+09,2.759982236259700628e+01,-2.746860958777477180e+01,-1.437270852718852439e+02,3.660354286614292407e-02,-1.261520001551567738e+00
1.581871760709596395e+09,2.766237213366729364e+01,-2.753109688385124443e+01,-1.437888727619845497e+02,3.738681949853339681e-02,-1.250047250598520954e+00
1.581871760714464188e+09,2.772492246227252366e+01,-2.759358502088767295e+01,-1.438170658322425197e+02,3.850793348950515282e-02,-1.237674826605140055e+00
1.581871760719307661e+09,2.778747323661462687e+01,-2.765607401125258846e+01,-1.438236239198607791e+02,3.985083441937624371e-02,-1.224696284931000800e+00
1.581871760724136114e+09,2.785002438915392631e+01,-2.771856386266083661e+01,-1.438165290097283560e+02,4.133277711166997298e-02,-1.211319132391396769e+00
1.581871760729013681e+09,2.791257588340544160e+01,-2.778105457970345071e+01,-1.438010911281369602e+02,4.289833386311795588e-02,-1.197688348660652657e+00
1.581871760733925104e+09,2.797512770287709927e+01,-2.784354616503507174e+01,-1.437808278255762389e+02,4.451003673884969952e-02,-1.183901618681511447e+00
1.581871760738772631e+09,2.803767984325326879e+01,-2.790603862014860326e+01,-1.437580342475571911e+02,4.614344312915390212e-02,-1.170025454256998110e+00
1.581871760743628025e+09,2.810023230789544257e+01,-2.796853194583717794e+01,-1.437341756891162277e+02,4.778311329858232759e-02,-1.156106366104855399e+00
1.581871760748463869e+09,2.816278510483489939e+01,-2.803102614251047342e+01,-1.437101660606207361e+02,4.941927354624861546e-02,-1.142176751453079397e+00
1.581871760753290892e+09,2.822533824480024478e+01,-2.809352121039417227e+01,-1.436865527923518755e+02,5.104598351496988234e-02,-1.128259669081962180e+00
1.581871760758117914e+09,2.828789173993119022e+01,-2.815601714965380964e+01,-1.436636424436302093e+02,5.265981479413569394e-02,-1.114371925882506220e+00
1.581871760762968540e+09,2.835044560295513350e+01,-2.821851396046860927e+01,-1.436415857551726560e+02,5.425895961498657105e-02,-1.100526148953907102e+00
1.581871760767807007e+09,2.841299984667486811e+01,-2.828101164307264526e+01,-1.436204347888763095e+02,5.584262986086308694e-02,-1.086732171165239569e+00
1.581871760772631645e+09,2.847555448366353303e+01,-2.834351019777489356e+01,-1.436001811609860397e+02,5.741066310480837098e-02,-1.072997950181153737e+00
1.581871760777495861e+09,2.853810952609640239e+01,-2.840600962496604964e+01,-1.435807812400110492e+02,5.896325829932682477e-02,-1.059330170473315791e+00
1.581871760782340527e+09,2.860066498567114479e+01,-2.846850992511733480e+01,-1.435621726811084500e+02,6.050080932576969162e-02,-1.045734631925448133e+00
1.581871760787170649e+09,2.866322087358422266e+01,-2.853101109877474428e+01,-1.435442849970741293e+02,6.202379827560184494e-02,-1.032216494546751351e+00
1.581871760791993618e+09,2.872577720054161787e+01,-2.859351314655098975e+01,-1.435270461489800198e+02,6.353272901924442162e-02,-1.018780427743243955e+00
1.581871760796833754e+09,2.878833397678921457e+01,-2.865601606911662813e+01,-1.435103865496888602e+02,6.502809063614192753e-02,-1.005430697239496407e+00
1.581871760801669359e+09,2.885089121215330010e+01,-2.871851986719119409e+01,-1.434942412854380507e+02,6.651033738184682076e-02,-9.921712109660869583e-01
1.581871760806506634e+09,2.891344891608509826e+01,-2.878102454153496126e+01,-1.434785512083738297e+02,6.797987897370169619e-02,-9.790055397076085075e-01
1.581871760811362505e+09,2.897600709770527772e+01,-2.884353009294157388e+01,-1.434632633516011992e+02,6.943708028510137131e-02,-9.659369225187116603e-01
1.581871760816221952e+09,2.903856576584618310e+01,-2.890603652223169462e+01,-1.434483308550146035e+02,7.088226317635612506e-02,-9.529682630401662413e-01
1.581871760821053028e+09,2.910112492909048498e+01,-2.896854383024772517e+01,-1.434337126551278629e+02,7.231571040574780174e-02,-9.401021220641112563e-01
1.581871760825882435e+09,2.916368459580538186e+01,-2.903105201784957856e+01,-1.434193730526376669e+02,7.373767361148542143e-02,-9.273407082259996770e-01
1.581871760830732346e+09,2.922624477417235411e+01,-2.909356108591139289e+01,-1.434052811858956602e+02,7.514837796710790996e-02,-9.146858694823164493e-01
1.581871760835581779e+09,2.928880545173258199e+01,-2.915607103751039020e+01,-1.433906884212043167e+02,7.648357802154095997e-02,-9.020640391232542799e-01
1.581871760840429783e+09,2.935136655701225905e+01,-2.921858188177990812e+01,-1.433741104855521655e+02,7.758077447512923275e-02,-8.892773439338519381e-01
1.581871760845289469e+09,2.941392806784712022e+01,-2.928109362170672725e+01,-1.433590573835905104e+02,7.866370926616690629e-02,-8.765622901941008127e-01
1.581871760850126266e+09,2.947648997666388837e+01,-2.934360625898452568e+01,-1.433446193831338178e+02,7.973055714042193154e-02,-8.639569216847691191e-01
1.581871760854974508e+09,2.953905228120752113e+01,-2.940611979502280349e+01,-1.433305529501359388e+02,8.078021205722983600e-02,-8.514690602774241945e-01
1.581871760859823704e+09,2.960161498203083497e+01,-2.946863423111984659e+01,-1.433167342508468209e+02,8.181327169773043584e-02,-8.391006838880913365e-01
1.581871760864698410e+09,2.966417808139636136e+01,-2.953114956850952666e+01,-1.433030867421226731e+02,8.283036817197811374e-02,-8.268524107513156585e-01
1.581871760869539499e+09,2.972674158263701827e+01,-2.959366580838443284e+01,-1.432895618661895867e+02,8.383194602705885956e-02,-8.147242078254232078e-01
1.581871760874378443e+09,2.978930548975184678e+01,-2.965618295191098852e+01,-1.432761290684632627e+02,8.481830851203020494e-02,-8.027155312132571163e-01
1.581871760879244804e+09,2.985186980714538407e+01,-2.971870100024048611e+01,-1.432627694333342845e+02,8.578967194151404518e-02,-7.908253788391003125e-01
1.581871760884088039e+09,2.991443453945817055e+01,-2.978121995451745718e+01,-1.432494716034650821e+02,8.674620897772604422e-02,-7.790523250473339045e-01
1.581871760888936520e+09,2.997699969145572751e+01,-2.984373981588636582e+01,-1.432362290644875884e+02,8.768807523180174868e-02,-7.673945484314624865e-01
1.581871760893825054e+09,3.003956526795511550e+01,-2.990626058549720412e+01,-1.432230383658236121e+02,8.861542583180065380e-02,-7.558498568171790888e-01
1.581871760898707867e+09,3.010213127377567233e+01,-2.996878226451028837e+01,-1.432098979602313022e+02,8.952842569811697571e-02,-7.444157108141871149e-01
1.581871760903568983e+09,3.016469771370520903e+01,-3.003130485410052231e+01,-1.431968074698092153e+02,9.042725745282419181e-02,-7.330892467105478705e-01
1.581871760908396244e+09,3.022726459247631325e+01,-3.009382835546124113e+01,-1.431837671775886349e+02,9.131212385119745478e-02,-7.218672989994803224e-01
1.581871760913267374e+09,3.028983191468440950e+01,-3.015635276980979995e+01,-1.431707780658065303e+02,9.218319834661718726e-02,-7.107465762492429784e-01
1.581871760918118954e+09,3.035239968440112790e+01,-3.021887809840192318e+01,-1.431578425587198353e+02,9.304044250772107449e-02,-6.997242509658678777e-01
1.581871760922948837e+09,3.041496790563173036e+01,-3.028140434251693947e+01,-1.431449564127377130e+02,9.388450193070578542e-02,-6.887952087056860018e-01
1.581871760927839279e+09,3.047753658241559904e+01,-3.034393150346677359e+01,-1.431321231840960877e+02,9.471560660977183799e-02,-6.779551230577468557e-01
1.581871760932690144e+09,3.054010571880861846e+01,-3.040645958259238313e+01,-1.431193437140268543e+02,9.553407960727057502e-02,-6.671997431072318463e-01
1.581871760937541485e+09,3.060267531883783221e+01,-3.046898858126706600e+01,-1.431066184888251200e+02,9.634024846974974243e-02,-6.565246482331439370e-01
1.581871760942388535e+09,3.066524538646635278e+01,-3.053151850089981423e+01,-1.430939479593434385e+02,9.713445290220736050e-02,-6.459252497451917208e-01
1.581871760947242260e+09,3.072781592556898289e+01,-3.059404934293809220e+01,-1.430813324978844605e+02,9.791704598786027391e-02,-6.353968172546172744e-01
1.581871760952142239e+09,3.079038693991540754e+01,-3.065658110887019561e+01,-1.430687723830156131e+02,9.868839338610724266e-02,-6.249345060852261602e-01
1.581871760956990480e+09,3.085295843315859798e+01,-3.071911380022718419e+01,-1.430562677686360473e+02,9.944887088617652970e-02,-6.145333822380865119e-01
1.581871760961867094e+09,3.091553039010850412e+01,-3.078164741852353359e+01,-1.430442915630501091e+02,1.001911585287608986e-01,-6.042407071743504110e-01
1.581871760966749668e+09,3.097810263356591065e+01,-3.084418198990343640e+01,-1.430352661406822961e+02,1.004876056591859773e-01,-5.937057621672501284e-01
1.581871760971589804e+09,3.104067511681708424e+01,-3.090671752146111828e+01,-1.430254235457430525e+02,1.008354629411415682e-01,-5.830476017960999346e-01
1.581871760976472378e+09,3.110324782300017077e+01,-3.096925401654871024e+01,-1.430139949987228363e+02,1.012003052634025957e-01,-5.723909798169353191e-01
1.581871760981325865e+09,3.116581629108025808e+01,-3.103179140399569036e+01,-1.421018927919009798e+02,1.050580241806087362e-01,-5.274102397059629022e-01
1.581871760986173868e+09,3.122838600306749512e+01,-3.109432977484857474e+01,-1.425232190593240205e+02,1.060567828762002118e-01,-5.176989004165895025e-01
1.581871760991015434e+09,3.129095708146931543e+01,-3.115686908358186002e+01,-1.427120262561207937e+02,1.055160536192758791e-01,-5.076336553088158787e-01
1.581871760995878935e+09,3.135352915817005837e+01,-3.121940935902037850e+01,-1.428232101374418903e+02,1.053112123858045424e-01,-4.962236275592613599e-01
1.581871761000735760e+09,3.141610192677756785e+01,-3.128195062785678715e+01,-1.428849180169737281e+02,1.056186894978334567e-01,-4.835421481357481954e-01
1.581871761005583525e+09,3.147867517888996503e+01,-3.134449290839677715e+01,-1.429141074797887256e+02,1.062965895435446506e-01,-4.699574710142653267e-01
1.581871761010462999e+09,3.154124877977029584e+01,-3.140703621250169775e+01,-1.429221571768951264e+02,1.072175100123729935e-01,-4.557636103637211500e-01
1.581871761015330076e+09,3.160382264559803289e+01,-3.146958054765385171e+01,-1.429167639648443640e+02,1.082914538803462778e-01,-4.411686393643783344e-01
1.581871761020171881e+09,3.166639672706167019e+01,-3.153212591844796364e+01,-1.429031059654117257e+02,1.094573024570379832e-01,-4.263173511750911193e-01
1.581871761025020838e+09,3.172897099795827458e+01,-3.159467232761285160e+01,-1.428846339085727379e+02,1.106741107075467495e-01,-4.113104959997082033e-01
1.581871761029892683e+09,3.179154544734356946e+01,-3.165721977670131793e+01,-1.428636173133318152e+02,1.119147647295920672e-01,-3.962184885183808736e-01
1.581871761034738064e+09,3.185411905828158297e+01,-3.171976830657197155e+01,-1.428723659704182296e+02,1.130995595009568894e-01,-3.813779493813355681e-01
1.581871761039599180e+09,3.191669127644667725e+01,-3.178231796060042669e+01,-1.428993672567919759e+02,1.150603460288909391e-01,-3.659616414235213333e-01
1.581871761044478655e+09,3.197926258974490921e+01,-3.184486874201103035e+01,-1.429038884531592828e+02,1.177939357116878638e-01,-3.495463979525936793e-01
1.581871761049335241e+09,3.204183337408475296e+01,-3.190742064165647562e+01,-1.428855780647118650e+02,1.205437585198308320e-01,-3.327120759357973800e-01
1.581871761054195642e+09,3.210440386663725576e+01,-3.196997365178504324e+01,-1.428558150218144078e+02,1.231557808983627100e-01,-3.156824885589022411e-01
1.581871761059034586e+09,3.216697420652749884e+01,-3.203252776706349181e+01,-1.428217644216246640e+02,1.256002890552349593e-01,-2.985485980420846674e-01
1.581871761063899755e+09,3.222954447034798875e+01,-3.209508298412409744e+01,-1.427876219121278041e+02,1.278814328584146065e-01,-2.813626431410968243e-01
1.581871761068734407e+09,3.229211469679689372e+01,-3.215763930107530655e+01,-1.427556116093270475e+02,1.300172591023261714e-01,-2.641563241579856225e-01
1.581871761073561192e+09,3.235468490284848286e+01,-3.222019671710813071e+01,-1.427267071809164349e+02,1.320308236021307813e-01,-2.469487180323285402e-01
1.581871761078448534e+09,3.241725509397083727e+01,-3.228275523219361531e+01,-1.427011329626168106e+02,1.339453829842740251e-01,-2.297513693096027432e-01
1.581871761083297253e+09,3.247982527030851685e+01,-3.234531484685521718e+01,-1.426786996689740192e+02,1.357819281024275904e-01,-2.125716840897111382e-01
1.581871761088133335e+09,3.254239543021292747e+01,-3.240787556200046993e+01,-1.426590203203098497e+02,1.375581565691791630e-01,-1.954151017595922024e-01
1.581871761092958212e+09,3.260496557208885093e+01,-3.247043737879855740e+01,-1.426416420928147204e+02,1.392882801558755212e-01,-1.782863961537936304e-01
1.581871761097810030e+09,3.266753569706082061e+01,-3.253300029850417019e+01,-1.426261111765895464e+02,1.409839426867364187e-01,-1.611935907631340259e-01
1.581871761102642775e+09,3.273010580793409474e+01,-3.259556432247363489e+01,-1.426120400008030913e+02,1.426528919113250748e-01,-1.441412833769808166e-01
1.581871761107470036e+09,3.279267590783520347e+01,-3.265812945216657681e+01,-1.425990999707396156e+02,1.443007472271674585e-01,-1.271336267958577682e-01
1.581871761112327337e+09,3.285524600012475815e+01,-3.272069568910329451e+01,-1.425870190108574320e+02,1.459317959788323515e-01,-1.101762869647644888e-01
1.581871761117157459e+09,3.291781608828914329e+01,-3.278326303484463011e+01,-1.425755858730887553e+02,1.475489327406179496e-01,-9.327509196617600473e-02
1.581871761122014761e+09,3.298038617583133458e+01,-3.284583149097477417e+01,-1.425646396159611129e+02,1.491541127124030031e-01,-7.643606660964837041e-02
1.581871761126922131e+09,3.304295626616493564e+01,-3.290840105908993252e+01,-1.425540599239904793e+02,1.507486223836766448e-01,-5.966525872296610244e-02
1.581871761131881237e+09,3.310552636252624126e+01,-3.297097174079124215e+01,-1.425437583611415846e+02,1.523332874696390060e-01,-4.296857790956391809e-02
1.581871761136734247e+09,3.316809646778842335e+01,-3.303354353768506968e+01,-1.425336716007679172e+02,1.539085204074183977e-01,-2.635196797854009315e-02
1.581871761141581535e+09,3.323066658424242803e+01,-3.309611645138478053e+01,-1.425237538206628756e+02,1.554745170998117210e-01,-9.821104971176667503e-03
1.581871761146461010e+09,3.329323671388130634e+01,-3.315869048349878767e+01,-1.425139692586533613e+02,1.570317524922407448e-01,6.620032407123990423e-03
1.581871761151327848e+09,3.335580685850360538e+01,-3.322126563563649881e+01,-1.425042972836878903e+02,1.585803053607382773e-01,2.296732358585894598e-02
1.581871761156182051e+09,3.341837701971817154e+01,-3.328384190940307974e+01,-1.424947213782790527e+02,1.601202900499933413e-01,3.921695336668967052e-02
1.581871761161062479e+09,3.348094719892649351e+01,-3.334641930640160012e+01,-1.424852294300195297e+02,1.616517937891915890e-01,5.536568046402425697e-02
1.581871761165909052e+09,3.354351739731653481e+01,-3.340899782823578335e+01,-1.424758126545363552e+02,1.631748962240718581e-01,7.141086371744090333e-02
1.581871761170818090e+09,3.360608761586686910e+01,-3.347157747651274207e+01,-1.424664646158898336e+02,1.646896816658783014e-01,8.735045937735387567e-02
1.581871761175690889e+09,3.366865785535779310e+01,-3.353415825284560015e+01,-1.424571804840988989e+02,1.661962420662859707e-01,1.031830106362366800e-01
1.581871761180594683e+09,3.373122811638646823e+01,-3.359674015885602216e+01,-1.424479565674503192e+02,1.676946813239524603e-01,1.189076328108977093e-01
1.581871761185469866e+09,3.379379839938431473e+01,-3.365932319617674295e+01,-1.424387899487777531e+02,1.691851136755273266e-01,1.345239949196624096e-01
1.581871761190302134e+09,3.385636870463530812e+01,-3.372190736645391240e+01,-1.424296782899376979e+02,1.706676649949384894e-01,1.500322983394538623e-01
1.581871761195181370e+09,3.391893903229438223e+01,-3.378449267134947576e+01,-1.424206196602445686e+02,1.721424704299695518e-01,1.654332532115517784e-01
1.581871761200032234e+09,3.398150938240545571e+01,-3.384707911254334078e+01,-1.424116124488408275e+02,1.736096732115825214e-01,1.807280527084120514e-01
1.581871761204887629e+09,3.404407975491871241e+01,-3.390966669173552361e+01,-1.424026553057694287e+02,1.750694239397118657e-01,1.959183459365831659e-01
1.581871761209750414e+09,3.410665014970702202e+01,-3.397225541064818088e+01,-1.423937470932032738e+02,1.765218783735672536e-01,2.110062094232014462e-01
1.581871761214620352e+09,3.416922056658149387e+01,-3.403484527102746426e+01,-1.423848868596758166e+02,1.779671971009068876e-01,2.259941179494940611e-01
1.581871761219486237e+09,3.423179100530590091e+01,-3.409743627464530391e+01,-1.423760738170793161e+02,1.794055434638365532e-01,2.408849142701274260e-01
1.581871761224348068e+09,3.429436146561030085e+01,-3.416002842330099298e+01,-1.423673073325042537e+02,1.808370837571025014e-01,2.556817788124671753e-01
1.581871761229231119e+09,3.435693194720371935e+01,-3.422262171882267978e+01,-1.423585868918147810e+02,1.822619847027985296e-01,2.703881988327067054e-01
1.581871761234099150e+09,3.441950244978583129e+01,-3.428521616306866804e+01,-1.423499121116833805e+02,1.836804139026135541e-01,2.850079374322186387e-01
1.581871761238924980e+09,3.448207297305786767e+01,-3.434781175792857510e+01,-1.423412827124510329e+02,1.850925384084327885e-01,2.995450028833878120e-01
1.581871761243779659e+09,3.454464351673269107e+01,-3.441040850532431250e+01,-1.423326985084128466e+02,1.864985237292819675e-01,3.140036179441357267e-01
1.581871761248662949e+09,3.460721408054401138e+01,-3.447300640721093856e+01,-1.423241594092764615e+02,1.878985342308328588e-01,3.283881896922988264e-01
1.581871761253499985e+09,3.466978466425488392e+01,-3.453560546557728372e+01,-1.423156653869050672e+02,1.892927306845321733e-01,3.427032798101562472e-01
1.581871761258351326e+09,3.473235526766544723e+01,-3.459820568244649053e+01,-1.423072164954481025e+02,1.906812717042549177e-01,3.569535754634289293e-01
1.581871761263234377e+09,3.479492589061992902e+01,-3.466080705987632626e+01,-1.422988128357446556e+02,1.920643113790418410e-01,3.711438610000528104e-01
1.581871761268089533e+09,3.485749653301294870e+01,-3.472340959995936061e+01,-1.422904545729869596e+02,1.934420005001281084e-01,3.852789904233509533e-01
1.581871761272932291e+09,3.492006719479513066e+01,-3.478601330482301535e+01,-1.422821419002137304e+02,1.948144838521413402e-01,3.993638608196994344e-01
1.581871761277836084e+09,3.498263787597811358e+01,-3.484861817662939387e+01,-1.422738750685794287e+02,1.961819026942564770e-01,4.134033868860993444e-01
1.581871761282700777e+09,3.504520857663882794e+01,-3.491122421757503957e+01,-1.422656543378863603e+02,1.975443908081176425e-01,4.274024763932069981e-01
1.581871761287534237e+09,3.510777926467577714e+01,-3.497383143570893083e+01,-1.422581168242258798e+02,1.988005022776192787e-01,4.414354529337246036e-01
1.581871761292386532e+09,3.517034993073207261e+01,-3.503643983524489158e+01,-1.422505562606778255e+02,2.000466923251727203e-01,4.554796792270878192e-01
1.581871761297270298e+09,3.523292057489958751e+01,-3.509904941870013317e+01,-1.422426404496861210e+02,2.012959006791542327e-01,4.695056787603317239e-01
